,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
151,uogtr_qr_be_gb,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5,3
152,uogtr_qr_be_gb,2002168,0.8,GPT4oSimple,7,56.8986,Human,T5,3
153,uogtr_qr_be_gb,2004282,0.5837,NIST,6,1137.1099,Human,T5,3
154,uogtr_qr_be_gb,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,3
155,uogtr_qr_be_gb,2004282,0.8169,GPT4oSimple,6,1137.1099,Human,T5,3
156,uogtr_qr_be_gb,2004980,0.6442,NIST,6,61.6678,Human,T5,3
157,uogtr_qr_be_gb,2004980,0.589,FlanT5Direct,6,61.6678,Human,T5,3
158,uogtr_qr_be_gb,2004980,0.404,GPT4oSimple,6,61.6678,Human,T5,3
159,uogtr_qr_be_gb,2005952,0.5396,NIST,4,226.5141,Human,T5,3
160,uogtr_qr_be_gb,2005952,0.7494,FlanT5Direct,4,226.5141,Human,T5,3
161,uogtr_qr_be_gb,2005952,0.721,GPT4oSimple,4,226.5141,Human,T5,3
162,uogtr_qr_be_gb,2007816,0.9502,NIST,4,878.3499,Human,T5,3
163,uogtr_qr_be_gb,2007816,0.791,FlanT5Direct,4,878.3499,Human,T5,3
164,uogtr_qr_be_gb,2007816,0.9853,GPT4oSimple,4,878.3499,Human,T5,3
165,uogtr_qr_be_gb,2024410,0.4499,NIST,2,54.1099,Human,T5,3
166,uogtr_qr_be_gb,2024410,0.9455,FlanT5Direct,2,54.1099,Human,T5,3
167,uogtr_qr_be_gb,2024410,0.9716,GPT4oSimple,2,54.1099,Human,T5,3
168,uogtr_qr_be_gb,2025253,0.5582,NIST,8,166.9226,Human,T5,3
169,uogtr_qr_be_gb,2025253,0.5217,FlanT5Direct,8,166.9226,Human,T5,3
170,uogtr_qr_be_gb,2025253,0.3459,GPT4oSimple,8,166.9226,Human,T5,3
171,uogtr_qr_be_gb,2031444,0.7258,NIST,6,296.0035,Human,T5,3
172,uogtr_qr_be_gb,2031444,0.8228,FlanT5Direct,6,296.0035,Human,T5,3
173,uogtr_qr_be_gb,2031444,0.8089,GPT4oSimple,6,296.0035,Human,T5,3
174,uogtr_qr_be_gb,2034768,0.2351,NIST,5,228.2751,Human,T5,3
175,uogtr_qr_be_gb,2034768,0.5625,FlanT5Direct,5,228.2751,Human,T5,3
176,uogtr_qr_be_gb,2034768,0.4014,GPT4oSimple,5,228.2751,Human,T5,3
177,uogtr_qr_be_gb,2036557,0.5928,NIST,7,1207.9345,Human,T5,3
178,uogtr_qr_be_gb,2036557,0.7222,FlanT5Direct,7,1207.9345,Human,T5,3
179,uogtr_qr_be_gb,2036557,0.6255,GPT4oSimple,7,1207.9345,Human,T5,3
180,uogtr_qr_be_gb,2038875,0.3367,NIST,6,53.1031,Human,T5,3
181,uogtr_qr_be_gb,2038875,0.8007,FlanT5Direct,6,53.1031,Human,T5,3
182,uogtr_qr_be_gb,2038875,0.5823,GPT4oSimple,6,53.1031,Human,T5,3
183,uogtr_qr_be_gb,2040064,0.8097,NIST,10,441.7009,Human,T5,3
184,uogtr_qr_be_gb,2040064,0.8669,FlanT5Direct,10,441.7009,Human,T5,3
185,uogtr_qr_be_gb,2040064,0.7512,GPT4oSimple,10,441.7009,Human,T5,3
186,uogtr_qr_be_gb,2041554,0.3714,NIST,4,1620.3416,Human,T5,3
187,uogtr_qr_be_gb,2041554,0.6047,FlanT5Direct,4,1620.3416,Human,T5,3
188,uogtr_qr_be_gb,2041554,0.3328,GPT4oSimple,4,1620.3416,Human,T5,3
189,uogtr_qr_be_gb,2044323,0.2353,NIST,8,377.3968,Human,T5,3
190,uogtr_qr_be_gb,2044323,0.8482,FlanT5Direct,8,377.3968,Human,T5,3
191,uogtr_qr_be_gb,2044323,0.5419,GPT4oSimple,8,377.3968,Human,T5,3
192,uogtr_qr_be_gb,2047836,0.4104,NIST,8,1757.3351,Human,T5,3
193,uogtr_qr_be_gb,2047836,0.5006,FlanT5Direct,8,1757.3351,Human,T5,3
194,uogtr_qr_be_gb,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,T5,3
195,uogtr_qr_be_gb,3030812,0.3474,NIST,5,270.1461,T5,T5,3
196,uogtr_qr_be_gb,3030812,0.6623,FlanT5Direct,5,270.1461,T5,T5,3
197,uogtr_qr_be_gb,3030812,0.7233,GPT4oSimple,5,270.1461,T5,T5,3
198,uogtr_qr_be_gb,3059866,0.66,NIST,4,765.7748,T5,T5,3
199,uogtr_qr_be_gb,3059866,0.9716,FlanT5Direct,4,765.7748,T5,T5,3
200,uogtr_qr_be_gb,3059866,0.1588,GPT4oSimple,4,765.7748,T5,T5,3
201,uogtr_qr_be_gb,3062402,0.2884,NIST,6,1099.0847,T5,T5,3
202,uogtr_qr_be_gb,3062402,0.8668,FlanT5Direct,6,1099.0847,T5,T5,3
203,uogtr_qr_be_gb,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,T5,3
204,uogtr_qr_be_gb,3092205,0.3927,NIST,4,312.9221,T5,T5,3
205,uogtr_qr_be_gb,3092205,0.3857,FlanT5Direct,4,312.9221,T5,T5,3
206,uogtr_qr_be_gb,3092205,0.1145,GPT4oSimple,4,312.9221,T5,T5,3
207,uogtr_qr_be_gb,3096755,0.6716,NIST,6,425.1627,T5,T5,3
208,uogtr_qr_be_gb,3096755,0.7631,FlanT5Direct,6,425.1627,T5,T5,3
209,uogtr_qr_be_gb,3096755,0.4915,GPT4oSimple,6,425.1627,T5,T5,3
210,uogtr_qr_be_gb,3100119,0.859,NIST,7,61.103,GPT4,T5,3
211,uogtr_qr_be_gb,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,T5,3
212,uogtr_qr_be_gb,3100119,0.9113,GPT4oSimple,7,61.103,GPT4,T5,3
213,uogtr_qr_be_gb,3100235,0.277,NIST,13,579.6276,GPT4,T5,3
214,uogtr_qr_be_gb,3100235,0.2935,FlanT5Direct,13,579.6276,GPT4,T5,3
215,uogtr_qr_be_gb,3100235,0.5094,GPT4oSimple,13,579.6276,GPT4,T5,3
216,uogtr_qr_be_gb,3100289,0.6293,NIST,12,45.0116,GPT4,T5,3
217,uogtr_qr_be_gb,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,T5,3
218,uogtr_qr_be_gb,3100289,0.6783,GPT4oSimple,12,45.0116,GPT4,T5,3
219,uogtr_qr_be_gb,3100399,0.1099,NIST,8,56.3932,GPT4,T5,3
220,uogtr_qr_be_gb,3100399,0.2556,FlanT5Direct,8,56.3932,GPT4,T5,3
221,uogtr_qr_be_gb,3100399,0.2886,GPT4oSimple,8,56.3932,GPT4,T5,3
222,uogtr_qr_be_gb,3100825,0.6667,NIST,11,760.7758,GPT4,T5,3
223,uogtr_qr_be_gb,3100825,0.8415,FlanT5Direct,11,760.7758,GPT4,T5,3
224,uogtr_qr_be_gb,3100825,0.7043,GPT4oSimple,11,760.7758,GPT4,T5,3
225,cip_run_5,2002168,0.653,NIST,7,56.8986,Human,T5+GPT,2
226,cip_run_5,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,2
227,cip_run_5,2002168,0.9074,GPT4oSimple,7,56.8986,Human,T5+GPT,2
228,cip_run_5,2004282,0.5312,NIST,6,1137.1099,Human,T5+GPT,2
229,cip_run_5,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,2
230,cip_run_5,2004282,0.9633,GPT4oSimple,6,1137.1099,Human,T5+GPT,2
231,cip_run_5,2004980,0.7177,NIST,6,61.6678,Human,T5+GPT,2
232,cip_run_5,2004980,0.8799,FlanT5Direct,6,61.6678,Human,T5+GPT,2
233,cip_run_5,2004980,0.7249,GPT4oSimple,6,61.6678,Human,T5+GPT,2
234,cip_run_5,2005952,0.6337,NIST,4,226.5141,Human,T5+GPT,2
235,cip_run_5,2005952,0.9149,FlanT5Direct,4,226.5141,Human,T5+GPT,2
236,cip_run_5,2005952,0.8272,GPT4oSimple,4,226.5141,Human,T5+GPT,2
237,cip_run_5,2007816,0.5159,NIST,4,878.3499,Human,T5+GPT,2
238,cip_run_5,2007816,0.7184,FlanT5Direct,4,878.3499,Human,T5+GPT,2
239,cip_run_5,2007816,0.6643,GPT4oSimple,4,878.3499,Human,T5+GPT,2
240,cip_run_5,2024410,0.5422,NIST,2,54.1099,Human,T5+GPT,2
241,cip_run_5,2024410,0.9337,FlanT5Direct,2,54.1099,Human,T5+GPT,2
242,cip_run_5,2024410,0.8045,GPT4oSimple,2,54.1099,Human,T5+GPT,2
243,cip_run_5,2025253,0.844,NIST,8,166.9226,Human,T5+GPT,2
244,cip_run_5,2025253,0.8295,FlanT5Direct,8,166.9226,Human,T5+GPT,2
245,cip_run_5,2025253,0.7138,GPT4oSimple,8,166.9226,Human,T5+GPT,2
246,cip_run_5,2031444,0.7383,NIST,6,296.0035,Human,T5+GPT,2
247,cip_run_5,2031444,0.9216,FlanT5Direct,6,296.0035,Human,T5+GPT,2
248,cip_run_5,2031444,0.8334,GPT4oSimple,6,296.0035,Human,T5+GPT,2
249,cip_run_5,2034768,0.3789,NIST,5,228.2751,Human,T5+GPT,2
250,cip_run_5,2034768,0.7927,FlanT5Direct,5,228.2751,Human,T5+GPT,2
251,cip_run_5,2034768,0.8243,GPT4oSimple,5,228.2751,Human,T5+GPT,2
252,cip_run_5,2036557,0.7761,NIST,7,1207.9345,Human,T5+GPT,2
253,cip_run_5,2036557,0.5767,FlanT5Direct,7,1207.9345,Human,T5+GPT,2
254,cip_run_5,2036557,0.6738,GPT4oSimple,7,1207.9345,Human,T5+GPT,2
255,cip_run_5,2038875,0.2497,NIST,6,53.1031,Human,T5+GPT,2
256,cip_run_5,2038875,0.5139,FlanT5Direct,6,53.1031,Human,T5+GPT,2
257,cip_run_5,2038875,0.3691,GPT4oSimple,6,53.1031,Human,T5+GPT,2
258,cip_run_5,2040064,0.735,NIST,10,441.7009,Human,T5+GPT,2
259,cip_run_5,2040064,0.6168,FlanT5Direct,10,441.7009,Human,T5+GPT,2
260,cip_run_5,2040064,0.7412,GPT4oSimple,10,441.7009,Human,T5+GPT,2
261,cip_run_5,2041554,0.711,NIST,4,1620.3416,Human,T5+GPT,2
262,cip_run_5,2041554,0.7952,FlanT5Direct,4,1620.3416,Human,T5+GPT,2
263,cip_run_5,2041554,0.498,GPT4oSimple,4,1620.3416,Human,T5+GPT,2
264,cip_run_5,2044323,0.1956,NIST,8,377.3968,Human,T5+GPT,2
265,cip_run_5,2044323,0.8522,FlanT5Direct,8,377.3968,Human,T5+GPT,2
266,cip_run_5,2044323,0.8038,GPT4oSimple,8,377.3968,Human,T5+GPT,2
267,cip_run_5,2047836,0.4306,NIST,8,1757.3351,Human,T5+GPT,2
268,cip_run_5,2047836,0.7884,FlanT5Direct,8,1757.3351,Human,T5+GPT,2
269,cip_run_5,2047836,0.709,GPT4oSimple,8,1757.3351,Human,T5+GPT,2
270,cip_run_5,3030812,0.1645,NIST,5,270.1461,T5,T5+GPT,2
271,cip_run_5,3030812,0.5175,FlanT5Direct,5,270.1461,T5,T5+GPT,2
272,cip_run_5,3030812,0.7046,GPT4oSimple,5,270.1461,T5,T5+GPT,2
273,cip_run_5,3059866,0.9125,NIST,4,765.7748,T5,T5+GPT,2
274,cip_run_5,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,2
275,cip_run_5,3059866,0.4724,GPT4oSimple,4,765.7748,T5,T5+GPT,2
276,cip_run_5,3062402,0.5361,NIST,6,1099.0847,T5,T5+GPT,2
277,cip_run_5,3062402,0.8611,FlanT5Direct,6,1099.0847,T5,T5+GPT,2
278,cip_run_5,3062402,0.8611,GPT4oSimple,6,1099.0847,T5,T5+GPT,2
279,cip_run_5,3092205,0.1666,NIST,4,312.9221,T5,T5+GPT,2
280,cip_run_5,3092205,0.5494,FlanT5Direct,4,312.9221,T5,T5+GPT,2
281,cip_run_5,3092205,0.3968,GPT4oSimple,4,312.9221,T5,T5+GPT,2
282,cip_run_5,3096755,0.7141,NIST,6,425.1627,T5,T5+GPT,2
283,cip_run_5,3096755,0.839,FlanT5Direct,6,425.1627,T5,T5+GPT,2
284,cip_run_5,3096755,0.6416,GPT4oSimple,6,425.1627,T5,T5+GPT,2
285,cip_run_5,3100119,0.9052,NIST,7,61.103,GPT4,T5+GPT,2
286,cip_run_5,3100119,0.6376,FlanT5Direct,7,61.103,GPT4,T5+GPT,2
287,cip_run_5,3100119,0.8671,GPT4oSimple,7,61.103,GPT4,T5+GPT,2
288,cip_run_5,3100235,0.6545,NIST,13,579.6276,GPT4,T5+GPT,2
289,cip_run_5,3100235,0.702,FlanT5Direct,13,579.6276,GPT4,T5+GPT,2
290,cip_run_5,3100235,0.7825,GPT4oSimple,13,579.6276,GPT4,T5+GPT,2
291,cip_run_5,3100289,0.4031,NIST,12,45.0116,GPT4,T5+GPT,2
292,cip_run_5,3100289,0.5849,FlanT5Direct,12,45.0116,GPT4,T5+GPT,2
293,cip_run_5,3100289,0.6372,GPT4oSimple,12,45.0116,GPT4,T5+GPT,2
294,cip_run_5,3100399,0.3728,NIST,8,56.3932,GPT4,T5+GPT,2
295,cip_run_5,3100399,0.8263,FlanT5Direct,8,56.3932,GPT4,T5+GPT,2
296,cip_run_5,3100399,0.6331,GPT4oSimple,8,56.3932,GPT4,T5+GPT,2
297,cip_run_5,3100825,0.5725,NIST,11,760.7758,GPT4,T5+GPT,2
